,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
21117,0.207682494,42,0.0,0.444470896,8400.0,10,0.0,2,0.0,0.0,0
23563,0.376764119,56,1.0,0.379628183,6400.0,9,0.0,1,0.0,2.0,0
95933,0.672425509,47,0.0,0.525891658,6700.0,9,0.0,2,0.0,1.0,0
8347,0.227335453,72,0.0,0.146550493,7000.0,6,0.0,0,0.0,0.0,0
56720,0.0936246,62,1.0,0.518959393,10416.0,12,0.0,3,0.0,1.0,0
60712,0.107926872,70,0.0,0.533379027,7294.0,7,0.0,2,0.0,0.0,0
143975,0.02018937,86,0.0,31.0,0.0,7,0.0,0,0.0,0.0,1
52726,0.180540973,48,0.0,6540.0,0.0,6,0.0,1,0.0,0.0,1
89568,0.034467699,49,0.0,0.185031185,10100.0,15,0.0,2,0.0,2.0,0
127216,0.137686231,58,0.0,0.006832195,6000.0,2,0.0,0,0.0,1.0,0
85513,0.0,46,0.0,0.664802576,5900.0,17,0.0,1,0.0,0.0,0
143603,0.0,59,0.0,1286.0,0.0,6,0.0,1,0.0,0.0,1
30601,0.706505117,71,1.0,0.216924911,3355.0,8,0.0,0,0.0,0.0,0
70643,0.4981298,58,0.0,0.272545491,5000.0,8,0.0,0,0.0,3.0,0
85001,0.992714973,35,0.0,0.221993531,3400.0,5,0.0,0,1.0,2.0,0
46863,0.456648104,55,0.0,0.09434468,7461.0,15,0.0,0,0.0,0.0,0
13883,0.02510316,59,0.0,76.0,0.0,12,0.0,0,0.0,0.0,1
64676,0.223883914,70,0.0,0.197817599,19977.0,7,0.0,1,0.0,1.0,0
9190,0.0,63,0.0,0.339605998,3400.0,8,0.0,2,0.0,0.0,0
121467,0.155550617,61,2.0,0.156968606,5000.0,7,0.0,0,1.0,0.0,0
65419,0.878510835,32,0.0,0.186162767,5000.0,8,0.0,0,0.0,1.0,0
100585,0.469616174,61,0.0,0.436605236,12642.0,19,0.0,1,0.0,0.0,0
138649,0.85262691,58,0.0,0.604257929,11413.0,13,0.0,1,0.0,1.0,0
70204,0.00966754,29,2.0,0.042591482,5000.0,8,0.0,0,0.0,0.0,0
125662,0.423860251,39,1.0,0.307033202,2800.0,7,0.0,0,0.0,1.0,0
114099,0.9999999,58,0.0,1363.0,0.0,1,2.0,1,0.0,0.0,1
7757,0.014397121,28,0.0,0.973377704,600.0,2,0.0,1,0.0,0.0,0
149976,0.000627439,76,0.0,60.0,0.0,5,0.0,0,0.0,0.0,1
129540,0.0009999,48,0.0,369.0,0.0,2,0.0,0,0.0,0.0,1
88211,0.995001,50,1.0,0.534982935,3515.0,9,2.0,1,2.0,2.0,0
120238,0.001905838,90,0.0,2.0,0.0,7,0.0,0,0.0,0.0,1
31914,0.272727273,47,0.0,0.289259259,10799.0,5,0.0,1,0.0,1.0,0
139421,0.323183575,65,0.0,0.11248742,12916.0,15,0.0,1,0.0,1.0,0
130518,0.9999999,77,0.0,0.0,4500.0,0,0.0,0,0.0,0.0,0
44129,0.767529299,68,0.0,0.503300804,6967.0,3,0.0,1,0.0,0.0,0
73585,0.05164025,54,0.0,0.031692466,13630.0,8,0.0,0,0.0,1.0,0
83757,0.323111793,28,0.0,636.0,0.0,4,0.0,0,0.0,1.0,0
68175,0.104060967,65,0.0,0.358368367,8800.0,8,0.0,1,0.0,1.0,0
64391,0.03541707,26,0.0,0.652862363,820.0,6,0.0,0,0.0,0.0,0
78834,0.067186563,61,0.0,0.002856327,3500.0,2,0.0,0,0.0,0.0,0
76383,0.9999999,26,0.0,0.0,3500.0,0,0.0,0,0.0,2.0,0
115627,0.005634326,36,1.0,0.287505532,6778.0,12,0.0,1,0.0,2.0,0
57667,0.462859697,63,0.0,0.27909759,5850.0,5,0.0,2,0.0,0.0,0
121669,0.036569459,73,0.0,0.063436443,8275.0,10,0.0,0,0.0,1.0,0
29138,1.007496252,32,0.0,0.362772871,6000.0,8,0.0,1,0.0,2.0,0
17919,0.041215599,86,0.0,28.0,0.0,4,0.0,0,0.0,0.0,1
78180,0.0,48,0.0,1515.0,0.0,10,0.0,1,0.0,0.0,1
57073,0.0,41,0.0,0.0,5000.0,4,0.0,0,0.0,0.0,0
81308,0.807349946,47,0.0,2857.0,0.0,12,0.0,2,0.0,0.0,1
68629,0.525113783,39,1.0,0.211123841,9600.0,8,0.0,0,0.0,3.0,0
135507,0.036502581,53,1.0,1131.0,0.0,10,0.0,1,0.0,0.0,1
18716,0.017607153,54,0.0,0.277482657,16000.0,15,0.0,2,0.0,2.0,0
68398,0.042866498,59,1.0,0.069540102,4500.0,9,0.0,0,0.0,0.0,0
136507,0.408669753,55,0.0,0.495197918,11140.0,23,0.0,1,0.0,0.0,0
19514,0.021665635,47,0.0,0.340739865,8460.0,7,0.0,1,0.0,0.0,0
23447,0.9999999,35,0.0,0.0,2250.0,0,0.0,0,0.0,2.0,0
80300,0.905472637,26,0.0,0.077568972,2500.0,2,0.0,0,0.0,0.0,0
112491,0.706706956,56,0.0,0.373815968,5911.0,6,0.0,2,0.0,0.0,0
22286,0.19314299,62,0.0,0.532718894,3254.0,6,0.0,1,0.0,3.0,0
32044,0.391456013,58,0.0,2511.0,0.0,6,0.0,1,0.0,1.0,1
39616,0.02288215,74,0.0,0.010190348,5200.0,10,0.0,0,0.0,0.0,0
27861,0.369087095,58,0.0,0.436412717,3333.0,9,0.0,2,0.0,0.0,0
58132,0.010361752,37,0.0,1470.0,0.0,3,0.0,2,0.0,0.0,1
12993,0.082542453,66,0.0,69.0,0.0,7,0.0,0,0.0,0.0,1
102129,0.072764805,63,0.0,117.0,0.0,3,4.0,0,0.0,0.0,1
147844,0.063451296,75,0.0,0.006898859,23916.0,5,0.0,0,0.0,0.0,0
31710,0.241137943,39,0.0,0.700341006,4691.0,9,0.0,2,0.0,0.0,0
15289,0.229569584,60,1.0,0.326499906,10633.0,15,0.0,2,0.0,0.0,0
121077,0.364290203,60,1.0,2686.0,0.0,8,0.0,1,0.0,0.0,1
61174,0.9999999,39,0.0,0.0,4096.0,0,1.0,0,0.0,0.0,0
72095,1.069860279,62,0.0,0.267368055,11500.0,3,5.0,1,0.0,0.0,0
62883,0.9999999,40,1.0,0.125968508,4000.0,2,0.0,0,0.0,0.0,0
51136,0.746760459,49,1.0,0.211658842,2555.0,3,1.0,1,0.0,2.0,0
13090,0.848367725,57,0.0,0.557022333,10074.0,11,0.0,2,0.0,2.0,0
30406,0.013058136,53,0.0,0.095592353,12500.0,7,0.0,0,0.0,1.0,0
99124,0.205252983,54,0.0,1.043765327,5300.0,5,0.0,3,0.0,2.0,0
45330,0.038006207,50,0.0,0.169984823,11200.0,4,0.0,1,0.0,4.0,0
10663,0.0,73,0.0,0.137807926,2800.0,4,0.0,1,0.0,0.0,0
10534,0.025134132,54,0.0,0.113098154,12245.0,8,0.0,1,0.0,2.0,0
72943,0.505134418,52,2.0,0.697802921,7600.0,23,0.0,2,0.0,2.0,0
95598,0.185809667,60,0.0,554.0,0.0,4,0.0,0,0.0,3.0,1
91606,0.32962732,53,0.0,0.376071346,8633.0,9,0.0,1,0.0,2.0,0
98816,0.059280152,32,0.0,0.209930023,3000.0,5,0.0,1,0.0,2.0,0
82925,0.0,55,0.0,0.823529412,50.0,4,0.0,0,0.0,3.0,0
140836,0.128778862,31,0.0,251.0,0.0,6,0.0,1,0.0,1.0,0
147266,0.326391283,39,0.0,749.0,1.0,6,0.0,1,0.0,2.0,0
59119,0.254540107,32,0.0,0.147308782,6000.0,3,0.0,0,0.0,0.0,0
103944,0.804260985,25,0.0,18.0,0.0,1,0.0,0,0.0,0.0,0
41348,0.138630765,63,0.0,0.45961555,11600.0,7,0.0,1,0.0,1.0,0
7528,0.742987175,42,0.0,0.397651114,15666.0,15,0.0,2,0.0,2.0,0
13761,0.416487235,26,0.0,1.112359551,800.0,7,0.0,1,0.0,0.0,0
65444,0.009358374,63,0.0,0.119792288,16753.0,4,0.0,1,0.0,1.0,0
78711,0.001532715,61,0.0,0.104431329,9996.0,13,0.0,1,0.0,0.0,0
31484,0.05211666,49,0.0,0.28238823,7000.0,12,0.0,2,0.0,2.0,0
29002,0.01196252,64,0.0,2017.0,0.0,6,0.0,1,0.0,0.0,1
76557,0.101627547,44,0.0,0.31292517,4850.0,11,0.0,1,0.0,1.0,0
98195,0.000310334,46,0.0,0.215531608,9000.0,8,0.0,1,0.0,0.0,0
35068,0.240783948,71,0.0,1853.0,0.0,10,0.0,0,0.0,0.0,1
149369,0.033515256,55,0.0,0.008440047,3435.0,3,0.0,0,0.0,3.0,0
132422,0.054306935,38,0.0,0.259697567,6083.0,9,0.0,2,0.0,2.0,0
32916,0.119804937,80,0.0,0.040191962,3333.0,8,0.0,0,0.0,0.0,0
18662,0.660821412,57,0.0,0.615835777,3750.0,8,0.0,1,0.0,1.0,0
44243,0.498756563,52,3.0,0.666143893,5100.0,16,0.0,1,0.0,1.0,0
103496,0.462394598,43,1.0,0.624637214,3100.0,13,0.0,1,1.0,0.0,0
49954,0.081663347,34,0.0,0.264626636,5195.0,5,0.0,1,0.0,2.0,0
32777,0.0,25,1.0,0.118752499,2500.0,2,2.0,0,0.0,0.0,0
67023,0.133375199,43,1.0,6257.0,0.0,14,0.0,4,0.0,2.0,1
40330,0.203798288,53,0.0,0.131096545,9000.0,7,0.0,1,0.0,0.0,0
48471,0.0,55,0.0,0.0,5200.0,3,0.0,0,0.0,0.0,0
15347,0.250842775,58,0.0,0.994278241,12233.0,17,0.0,6,0.0,2.0,0
11057,0.0,69,0.0,1872.0,0.0,9,0.0,1,0.0,0.0,1
119566,0.096935449,27,0.0,0.005985267,2171.0,2,0.0,0,0.0,0.0,0
140552,0.003449357,63,0.0,0.355415287,16000.0,8,0.0,3,0.0,1.0,0
98304,0.0,36,0.0,0.28323892,3000.0,3,0.0,1,0.0,0.0,0
50430,0.553160261,30,0.0,0.228144989,1875.0,3,0.0,0,0.0,0.0,0
4629,0.386006778,52,0.0,4814.0,0.0,11,0.0,2,0.0,0.0,1
24733,0.030249055,50,0.0,0.198742836,10817.0,5,0.0,1,0.0,2.0,0
128465,0.205655935,44,1.0,0.372477246,10107.0,8,0.0,2,0.0,2.0,0
64409,0.355522886,57,0.0,0.256354314,9166.0,10,0.0,2,0.0,0.0,0
111185,0.0,63,0.0,3369.0,0.0,5,0.0,2,0.0,0.0,1
17871,3.7e-05,54,0.0,1438.0,0.0,21,0.0,1,0.0,0.0,1
127591,0.70426162,55,0.0,0.148637756,6202.0,4,0.0,0,0.0,0.0,0
92584,0.110236117,53,0.0,0.475330835,13072.0,26,0.0,4,0.0,1.0,0
125373,0.396951128,56,0.0,0.245596731,14193.0,15,0.0,2,0.0,0.0,0
52047,0.02904805,81,0.0,0.491849598,4600.0,12,0.0,2,0.0,0.0,0
82344,1.000555401,28,0.0,0.392425039,1900.0,5,0.0,0,0.0,1.0,0
73514,0.100908634,40,0.0,0.234127645,6000.0,7,0.0,0,0.0,0.0,0
9672,0.077803859,85,0.0,0.267857143,2463.0,9,0.0,1,0.0,0.0,0
39219,0.314337659,56,0.0,0.063179916,2389.0,8,0.0,0,0.0,1.0,0
50320,0.027521977,62,0.0,0.049625954,13500.0,6,0.0,1,0.0,1.0,0
53817,0.227174717,65,0.0,0.896990954,5416.0,15,0.0,4,0.0,0.0,0
57533,0.239156407,37,0.0,0.246600906,3750.0,6,0.0,1,0.0,0.0,0
9982,0.018362969,66,0.0,4984.0,0.0,17,0.0,3,0.0,0.0,1
2548,0.487814634,65,0.0,0.494951167,6040.0,14,0.0,1,0.0,0.0,0
86613,0.418995805,49,0.0,0.583132871,7066.0,11,0.0,1,0.0,3.0,0
99926,0.048565857,51,0.0,0.181122157,8750.0,5,0.0,1,0.0,0.0,0
8320,0.367864134,31,0.0,0.187308359,7500.0,9,0.0,0,0.0,0.0,0
47134,0.330728029,33,0.0,2655.0,0.0,11,0.0,2,0.0,0.0,1
82824,0.485568896,40,0.0,0.271491403,2500.0,5,0.0,0,0.0,1.0,0
2903,0.00010526,71,0.0,3597.0,0.0,8,0.0,4,0.0,0.0,1
99070,0.011749706,54,0.0,0.171432219,7833.0,7,0.0,2,0.0,3.0,0
79499,0.842885713,33,0.0,0.182561015,9300.0,10,0.0,0,0.0,1.0,0
89253,0.062871362,47,0.0,0.099825425,6300.0,16,0.0,1,0.0,1.0,0
39259,0.379378048,49,0.0,0.454623369,10500.0,17,0.0,1,0.0,0.0,0
69840,0.065479519,68,0.0,1345.0,0.0,12,0.0,0,0.0,1.0,1
55858,0.115643618,57,0.0,0.554067971,4854.0,8,0.0,2,0.0,2.0,0
4615,0.175282472,38,0.0,635.0,0.0,3,0.0,0,0.0,0.0,1
39586,0.122369065,71,0.0,52.0,0.0,2,0.0,0,0.0,0.0,1
51234,0.049410311,62,0.0,3876.0,0.0,14,0.0,1,0.0,0.0,1
68113,0.010502648,67,0.0,484.0,0.0,4,0.0,1,0.0,0.0,1
117723,0.919333656,47,0.0,0.788955545,6500.0,14,0.0,2,0.0,0.0,0
97961,0.43087825,34,0.0,0.661433683,8662.0,9,0.0,3,0.0,2.0,0
55320,0.146338841,53,1.0,0.333497902,4050.0,17,0.0,1,0.0,1.0,0
42346,0.011800493,38,0.0,0.002242152,10257.0,13,0.0,0,0.0,0.0,0
23084,0.449731856,32,0.0,0.610280619,7625.0,17,0.0,2,0.0,1.0,0
124478,0.019799505,48,1.0,0.399697689,4630.0,3,0.0,1,0.0,2.0,0
61003,0.119104494,53,0.0,0.514935633,8000.0,6,0.0,3,0.0,1.0,0
86475,0.435946614,52,0.0,0.406299475,12000.0,14,0.0,2,0.0,0.0,0
95190,0.95380774,32,0.0,0.092524227,4333.0,3,0.0,0,0.0,0.0,0
75219,0.9999999,38,1.0,0.063860668,6200.0,2,0.0,0,0.0,1.0,0
84865,0.541826377,39,0.0,0.681296706,9500.0,18,0.0,3,0.0,6.0,0
87162,1.192101414,48,2.0,0.941223511,2500.0,13,1.0,1,0.0,2.0,0
32875,0.259054582,50,0.0,0.486165647,10950.0,14,0.0,1,0.0,0.0,0
74801,0.256761056,53,0.0,0.121049813,5600.0,8,0.0,0,0.0,0.0,0
108964,0.647641206,33,0.0,0.165208499,8800.0,6,0.0,1,0.0,0.0,0
94960,0.100964485,65,0.0,0.209547787,10326.0,9,0.0,2,0.0,2.0,0
79430,0.182006205,59,0.0,0.098152075,3300.0,4,0.0,0,0.0,0.0,0
1991,1143.0,44,2.0,0.547761883,6500.0,13,0.0,4,0.0,2.0,0
17502,0.084389306,66,0.0,0.075154627,8568.0,9,0.0,1,0.0,0.0,0
6123,0.396080068,61,0.0,0.924913409,8083.0,7,0.0,2,0.0,0.0,0
102418,0.01240203,77,0.0,11.0,0.0,2,0.0,0,0.0,0.0,1
54624,0.346715262,49,0.0,0.620547317,6540.0,11,0.0,2,0.0,1.0,0
80984,0.277453758,55,1.0,0.262618873,4100.0,10,0.0,2,0.0,1.0,0
112973,0.202477032,48,0.0,0.235626562,9200.0,10,0.0,1,0.0,0.0,0
143884,0.628727722,45,0.0,0.183523893,3410.0,7,0.0,0,0.0,1.0,0
105642,0.010731271,56,0.0,0.12518833,7300.0,4,1.0,0,0.0,0.0,0
56933,0.986296635,36,0.0,0.319288604,13100.0,10,0.0,1,0.0,0.0,0
5885,0.380905411,39,0.0,0.637575505,4800.0,10,1.0,2,0.0,3.0,0
115270,0.212061619,48,0.0,0.416108931,4332.0,6,0.0,1,0.0,0.0,0
95484,0.021751181,67,0.0,0.047568031,4666.0,11,0.0,0,0.0,1.0,0
6801,0.057066998,36,0.0,0.320425416,7333.0,4,0.0,1,0.0,0.0,0
68462,0.159528757,55,0.0,0.918461538,3899.0,9,0.0,2,0.0,4.0,0
111542,0.159875825,49,0.0,631.0,0.0,8,0.0,0,0.0,2.0,0
120284,0.627527665,48,2.0,0.30867814,2730.0,9,0.0,0,1.0,0.0,0
57047,0.069386326,65,0.0,0.918181818,5279.0,11,0.0,2,0.0,0.0,0
414,0.07083751,64,0.0,0.255290785,6000.0,6,0.0,0,0.0,1.0,0
59920,0.921972481,58,1.0,0.306550424,4243.0,6,0.0,0,0.0,0.0,0
144615,0.037826394,90,0.0,0.00779844,5000.0,6,0.0,0,0.0,0.0,0
66283,0.053754361,42,0.0,0.136715821,4000.0,5,0.0,0,0.0,0.0,0
131790,0.622244545,62,0.0,4019.0,0.0,10,0.0,1,0.0,0.0,1
46948,0.010332472,33,0.0,0.129702003,16375.0,4,0.0,1,0.0,0.0,0
138304,0.051634002,53,0.0,0.115288471,10000.0,15,0.0,0,0.0,0.0,0
129172,0.114849851,38,1.0,0.035451932,6261.0,5,0.0,0,0.0,5.0,0
77266,0.023543487,81,0.0,0.013328397,2700.0,8,0.0,0,0.0,0.0,0
147530,0.0,69,0.0,0.0,8675.0,1,0.0,0,0.0,0.0,0
100162,0.192067328,39,1.0,0.304384845,4697.0,6,0.0,0,1.0,0.0,0
54850,0.012120967,82,0.0,0.002428225,7000.0,6,0.0,0,0.0,0.0,0
21091,0.861071258,58,0.0,0.304757964,12084.0,10,0.0,2,0.0,0.0,0
44957,0.082584291,63,0.0,0.17954736,11929.0,12,0.0,1,0.0,0.0,0
1935,0.838060769,65,2.0,0.568128183,8050.0,15,0.0,1,0.0,0.0,0
72703,0.086062861,50,0.0,0.376694788,13275.0,12,0.0,2,0.0,2.0,0
98737,0.009284388,49,0.0,1.0,0.0,3,0.0,0,0.0,0.0,1
99530,0.9999999,48,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1
142228,0.397553845,51,0.0,2629.0,0.0,17,0.0,0,0.0,1.0,1
96891,0.479950521,31,1.0,668.0,0.0,6,0.0,0,0.0,0.0,1
73290,0.9999999,51,0.0,0.003498251,2000.0,2,0.0,0,1.0,0.0,0
22292,0.893308428,60,0.0,0.220942408,3819.0,8,0.0,0,0.0,0.0,0
109472,0.119997303,84,0.0,0.466920514,2100.0,10,0.0,1,0.0,0.0,0
109498,0.899074523,47,4.0,9214.0,0.0,15,0.0,4,0.0,1.0,1
112454,0.217561776,47,1.0,0.387889175,3500.0,14,0.0,1,0.0,2.0,0
47287,0.113491066,34,0.0,0.128987101,10000.0,7,0.0,1,0.0,2.0,0
66319,0.011137923,56,0.0,0.342001131,24765.0,14,0.0,4,0.0,1.0,0
89213,0.459655722,46,0.0,1.103758931,3218.0,7,0.0,2,0.0,0.0,0
1090,0.0,37,0.0,0.372395469,7150.0,3,0.0,2,0.0,2.0,0
119936,0.593904628,36,0.0,1.082767681,4566.0,13,0.0,3,0.0,2.0,0
125111,0.550177718,58,1.0,0.383287165,10829.0,12,0.0,2,0.0,2.0,0
109514,0.0,28,0.0,0.090080972,1975.0,5,0.0,0,0.0,0.0,0
111521,0.014140844,59,0.0,0.352561144,4333.0,6,0.0,1,0.0,2.0,0
144673,0.028959101,28,1.0,0.211779676,5500.0,20,0.0,0,0.0,1.0,0
88117,0.426759459,62,0.0,2209.0,0.0,7,0.0,1,0.0,0.0,1
67766,0.0,81,1.0,0.0,5200.0,3,0.0,0,0.0,0.0,0
101155,0.048983122,34,0.0,0.089701471,7000.0,7,0.0,0,0.0,2.0,0
68764,0.965137736,40,0.0,1.060404082,4800.0,17,0.0,2,0.0,0.0,0
59938,0.397177024,34,0.0,0.036502547,2355.0,4,0.0,0,1.0,2.0,0
79400,1.061938062,33,0.0,0.767246551,5000.0,7,2.0,1,0.0,0.0,0
137944,0.023962667,65,0.0,0.025206432,2300.0,7,0.0,0,0.0,0.0,0
1046,0.034384238,84,0.0,51.0,0.0,10,0.0,0,0.0,0.0,1
120749,0.793248509,36,0.0,0.813917366,3218.0,9,0.0,0,0.0,0.0,0
1706,0.001925099,70,0.0,0.024569089,10500.0,15,0.0,0,0.0,0.0,0
56511,0.057606759,51,0.0,0.301532613,8416.0,16,0.0,1,0.0,0.0,0
11777,0.10565619,49,0.0,0.369128659,5875.0,17,0.0,2,0.0,0.0,0
15833,0.0,67,0.0,497.0,0.0,7,0.0,0,0.0,0.0,1
98652,0.008461177,36,1.0,0.178410795,2000.0,10,0.0,0,0.0,0.0,0
110600,0.341127606,41,0.0,3363.0,0.0,5,0.0,2,0.0,0.0,1
12565,0.009199387,71,0.0,491.0,0.0,5,0.0,1,0.0,0.0,1
145606,0.111825212,67,0.0,0.52851129,5225.0,14,0.0,1,0.0,1.0,0
140965,0.74244788,43,3.0,0.167083631,5595.0,10,1.0,0,0.0,3.0,0
35729,0.024723054,54,0.0,0.697614626,7000.0,13,0.0,4,0.0,0.0,0
44966,0.330990652,47,0.0,0.842657867,6666.0,14,0.0,3,0.0,0.0,0
8538,0.147527695,36,1.0,2583.0,0.0,10,0.0,1,0.0,2.0,1
27736,0.174177655,42,0.0,0.257285595,1200.0,7,0.0,0,0.0,0.0,0
28532,0.0,45,0.0,0.327223148,6600.0,13,0.0,2,0.0,0.0,0
48511,0.276648223,71,0.0,1.009406232,1700.0,8,0.0,1,0.0,0.0,0
120602,0.9999999,56,1.0,0.428103602,3358.0,3,0.0,1,2.0,1.0,0
86989,0.229190832,44,0.0,0.317120372,7750.0,7,0.0,2,0.0,2.0,0
28083,0.028224085,48,0.0,0.78139382,6083.0,10,0.0,3,0.0,2.0,0
86864,0.0,59,0.0,3.0,0.0,3,0.0,0,0.0,0.0,1
27560,0.239117439,61,0.0,0.309842749,3433.0,9,0.0,1,0.0,0.0,0
12581,0.017407523,68,0.0,0.170501181,8040.0,17,0.0,1,0.0,0.0,0
124840,0.9999999,43,0.0,0.0,10278.0,2,0.0,0,0.0,1.0,0
23285,0.073074113,55,0.0,0.296673717,5200.0,7,0.0,1,0.0,2.0,0
100221,0.012302205,79,0.0,352.0,0.0,3,0.0,1,0.0,0.0,1
109582,0.128862543,60,0.0,3140.0,0.0,13,0.0,2,0.0,0.0,1
129769,0.02786237,73,0.0,0.005452893,3300.0,9,0.0,0,0.0,0.0,0
18449,0.563128053,47,0.0,2043.0,0.0,7,0.0,0,0.0,2.0,1
87242,0.037108692,70,0.0,0.100208354,10078.0,10,0.0,1,0.0,0.0,0
103480,0.247758408,39,0.0,0.175218659,13719.0,6,0.0,1,0.0,1.0,0
23393,0.312430087,31,0.0,0.590612503,4750.0,11,0.0,1,0.0,0.0,0
77731,0.342169776,64,0.0,1.096935139,4208.0,20,0.0,2,0.0,0.0,0
60711,0.059385875,56,2.0,1.098887659,17170.0,17,0.0,9,0.0,2.0,0
78493,0.223007803,58,0.0,0.119635509,6803.0,6,0.0,0,0.0,1.0,0
127808,0.09232766,56,0.0,3812.0,0.0,12,0.0,2,0.0,0.0,1
7971,0.007803769,48,0.0,0.261595262,13000.0,8,0.0,1,0.0,1.0,0
143106,0.861209964,40,0.0,0.146308949,6000.0,3,0.0,0,0.0,1.0,0
104509,0.030266904,51,0.0,0.389739251,13000.0,12,0.0,1,0.0,1.0,0
137815,0.774925208,40,0.0,3.760078023,1537.0,18,0.0,2,0.0,2.0,0
97957,0.266173818,39,1.0,1.069172331,2500.0,14,0.0,2,0.0,0.0,0
137843,0.0,55,0.0,5177.0,0.0,9,0.0,3,0.0,0.0,1
124781,0.0,49,0.0,0.188679245,900.0,5,0.0,1,0.0,2.0,0
134381,0.04495646,63,0.0,0.15240501,9500.0,4,0.0,1,0.0,0.0,0
42970,0.404169326,41,0.0,0.213196701,4000.0,3,0.0,1,0.0,2.0,0
56433,0.008193191,55,0.0,1.201383551,1300.0,12,0.0,1,0.0,0.0,0
126994,0.918394257,49,4.0,0.295597484,6200.0,13,1.0,1,1.0,0.0,0
131436,0.0,62,0.0,374.0,0.0,4,0.0,0,0.0,0.0,1
21210,0.033748313,59,0.0,0.116964353,13268.0,3,0.0,1,0.0,0.0,0
20785,0.03125625,52,0.0,0.28314431,5113.0,16,0.0,1,0.0,0.0,0
136320,0.015955122,77,0.0,0.108011357,8100.0,12,0.0,0,0.0,1.0,0
91146,0.026651973,68,0.0,0.00856531,2334.0,3,0.0,0,0.0,0.0,0
136416,0.9999999,34,1.0,0.749765698,3200.0,7,0.0,2,0.0,2.0,0
124325,0.098806085,63,0.0,0.218915568,8870.0,8,0.0,1,0.0,1.0,0
87170,0.622348331,44,1.0,649.0,0.0,7,0.0,0,0.0,0.0,1
30072,0.41538011,52,0.0,0.35607266,15083.0,10,0.0,2,0.0,2.0,0
22210,0.0,34,0.0,1.326449034,1500.0,9,0.0,3,0.0,0.0,0
125724,0.023610386,74,0.0,0.006033008,121000.0,6,0.0,1,0.0,0.0,0
10569,0.0,34,0.0,575.0,0.0,10,0.0,0,0.0,0.0,1
105502,0.138331892,72,0.0,0.073485992,15240.0,12,0.0,1,0.0,1.0,0
73868,0.0,72,0.0,0.293957292,2200.0,6,0.0,0,0.0,0.0,0
133471,0.083831471,63,0.0,0.192059679,7908.0,17,0.0,2,0.0,2.0,0
99259,0.71963007,48,1.0,0.409309231,11450.0,10,0.0,2,0.0,1.0,0
85152,0.224978487,52,0.0,3120.0,0.0,4,0.0,2,0.0,0.0,1
123072,0.036219581,50,0.0,0.792772011,2600.0,8,0.0,1,0.0,1.0,0
85200,0.002888675,63,0.0,0.414737736,4708.0,9,0.0,2,0.0,0.0,0
86283,0.084265067,58,0.0,0.320626888,12250.0,7,0.0,1,0.0,0.0,0
2218,0.67083045,49,0.0,0.425211966,6250.0,7,0.0,1,0.0,3.0,0
56859,0.026244269,62,0.0,0.003618703,10500.0,10,0.0,0,0.0,0.0,0
68371,0.117319113,49,0.0,28.0,0.0,3,0.0,0,0.0,1.0,1
138029,0.296724621,56,0.0,0.384670487,5583.0,13,0.0,2,0.0,1.0,0
42275,0.0,53,0.0,829.0,0.0,10,2.0,1,0.0,0.0,1
92871,0.0,29,0.0,77.0,0.0,4,0.0,0,0.0,0.0,1
52525,0.122133244,39,1.0,0.396262003,11663.0,19,0.0,2,0.0,1.0,0
35619,0.422350041,73,0.0,0.25714857,5000.0,9,0.0,0,0.0,1.0,0
142056,0.038792395,61,0.0,0.010494753,2000.0,2,0.0,0,0.0,0.0,0
67732,0.073846197,72,0.0,0.015046186,10500.0,11,0.0,0,0.0,0.0,0
34662,0.505338923,31,0.0,0.347799469,14700.0,13,0.0,2,0.0,1.0,0
7588,0.308529507,35,0.0,0.038394881,7500.0,7,0.0,0,0.0,2.0,0
32763,0.0,56,0.0,0.080228827,7166.0,3,0.0,1,0.0,0.0,0
60323,0.9999999,32,2.0,0.699029126,3501.0,3,0.0,1,0.0,1.0,0
145862,0.0,81,0.0,0.0,5589.0,4,0.0,0,0.0,0.0,0
11771,0.179629436,56,3.0,0.939040789,2230.0,13,0.0,3,0.0,1.0,0
124700,0.024808782,58,0.0,0.348880138,8125.0,11,0.0,2,0.0,1.0,0
139048,0.427863237,69,0.0,1133.0,0.0,8,0.0,1,0.0,0.0,0
148552,0.012820184,54,0.0,0.288399944,7180.0,9,0.0,1,0.0,0.0,0
112943,0.113704492,66,0.0,0.467949569,7534.0,11,0.0,2,0.0,0.0,0
136742,0.841061684,49,0.0,0.562919583,7000.0,8,0.0,2,0.0,3.0,0
49848,0.124382702,59,1.0,0.132765194,4458.0,10,0.0,0,0.0,1.0,0
103916,0.9999999,26,0.0,0.049987503,4000.0,2,0.0,0,0.0,1.0,0
3612,0.402665929,44,0.0,0.145365979,7800.0,9,0.0,0,0.0,0.0,0
118505,0.471675986,53,0.0,0.085801449,7866.0,3,0.0,0,0.0,2.0,0
30686,0.788011157,36,0.0,0.258359873,5023.0,6,0.0,0,0.0,2.0,0
28230,0.197775753,51,2.0,0.533717303,8333.0,12,0.0,3,0.0,3.0,0
